Id,SalePrice
2735,147322.44818464492
2736,131848.85067491495
2737,111604.93617063785
2738,158040.07447116892
2739,169951.09067947432
2740,132093.55449001174
2741,146019.72782147376
2742,163835.0738253885
2743,153925.03940280588
2744,188764.53361326992
2745,167358.45003244348
2746,141073.21409772438
2747,133673.50019581564
2748,106776.15321411216
2749,125275.34290558058
2750,129174.44854693793
2751,129364.37702533684
2752,213879.28655134176
2753,178003.9474008625
2754,305488.66892341827
2755,140769.9728384542
2756,79792.07525726178
2757,73805.08189905448
2758,78305.50370283927
2759,163946.9272960775
2760,142303.00914208713
2761,160732.0418488795
2762,156119.43692148002
2763,207303.48209587406
2764,139935.46357547125
2765,301359.24250454066
2766,144978.0735231684
2767,50726.8677298577
2768,140567.11329519952
2769,139265.77981907772
2770,171597.37178891318
2771,111423.62979994787
2772,128616.89629145767
2773,156594.24321905826
2774,139214.1742063516
2775,109476.4229093493
2776,144017.58113476206
2777,163490.9252043396
2778,116832.58705420175
2779,129065.41245619285
2780,112899.1228955392
2781,81592.23625660746
2782,66370.66696461945
2783,75307.55980050743
2784,115912.68125475547
2785,126653.62126638883
2786,36936.13465895682
2787,116402.23774747128
2788,53868.47336929446
2789,198811.8182662985
2790,93657.49528200366
2791,99118.8525642587
2792,75455.19035326655
2793,162797.78624895387
2794,69348.73218777
2795,92053.52955781521
2796,96044.68008495009
2797,195502.82835061813
2798,98160.14155286901
2799,102996.01599807048
2800,64167.915365588895
2801,116358.76259831354
2802,128082.63772485284
2803,203618.6493201021
2804,101921.08758878347
2805,72673.42209215724
2806,94208.89774752806
2807,168513.18775784984
2808,150033.4009292513
2809,128666.9403879186
2810,140698.89985769364
2811,158973.4126345301
2812,165543.65292750203
2813,203063.74113704823
2814,204092.2713566228
2815,107072.50756692045
2816,234790.48986921992
2817,131709.35418703125
2818,121870.42312082616
2819,188672.0234423654
2820,137336.3204950924
2821,113074.08405227694
2822,195053.0297924777
2823,342760.37308329635
2824,212725.92253445
2825,128704.3588157364
2826,130735.20037816244
2827,157757.94709350148
2828,250632.14086442377
2829,216330.57429390296
2830,257817.4523463222
2831,192497.8191261261
2832,267574.37699324667
2833,337066.4884110673
2834,222373.82895337275
2835,222229.89917868236
2836,198303.69121501193
2837,185484.46711534512
2838,134804.65362157256
2839,180016.38920029564
2840,209140.2039860443
2841,199335.64207026068
2842,231385.59417188383
2843,154154.4919109216
2844,190743.42092208966
2845,107233.4762619166
2846,221743.10690315606
2847,190997.78240447628
2848,224011.65409997033
2849,198268.75068584128
2850,288682.44119683106
2851,216892.62211040693
2852,243726.8847222291
2853,242134.13885359993
2854,144852.3025666874
2855,218614.1280423462
2856,212198.98767871092
2857,188568.5693669482
2858,234545.7825248851
2859,137504.10846677277
2860,147676.3866728764
2861,147739.72043350365
2862,205846.18262724057
2863,131202.8588195719
2864,239853.14490337484
2865,152394.42933351218
2866,170074.05618899528
2867,74952.68891237419
2868,145032.77434162857
2869,123111.1920753613
2870,141065.9124809106
2871,93810.56060624239
2872,25253.227725607012
2873,107388.40257231024
2874,163898.8072309678
2875,154686.7227050533
2876,189175.0064606093
2877,145084.77401024709
2878,164318.60502268537
2879,144342.01554524817
2880,118237.18346612329
2881,152844.71088441048
2882,152829.47094188456
2883,188940.31969328888
2884,183383.28240855577
2885,152344.30678716753
2886,215472.1731350755
2887,101205.40477253505
2888,142835.06787980543
2889,34753.21806392093
2890,59290.91167457645
2891,145539.9405340915
2892,20710.76422976891
2893,102601.21201081893
2894,35684.78338661787
2895,322322.1996231162
2896,267510.9112973556
2897,218824.64940192606
2898,185017.5713396654
2899,208346.06308519765
2900,168400.44190848444
2901,205363.54997623665
2902,200740.49574486967
2903,330321.74481191015
2904,379513.2914262929
2905,37581.500189418584
2906,217098.87636799214
2907,86277.94717675426
2908,124624.90487700858
2909,197379.60767232685
2910,51715.17344756021
2911,75213.32042236312
2912,135496.96409844802
2913,76913.08468724957
2914,57236.65303502577
2915,56534.445791364116
2916,73610.77692092843
2917,187448.58906053036
2918,103275.8113089207
2919,259273.55203295458
