Id,SalePrice
2734,199034.7388370224
2735,126312.9803622394
2736,162831.54662326947
2737,160821.4453716271
2738,186140.67571238315
2739,243685.55495649195
2740,93947.9559216067
2741,215265.41233663465
2742,203935.34417531875
2743,149854.12029466205
2744,150025.7025878078
2745,176644.29652364683
2746,119377.85385080473
2747,171513.41342625118
2748,182971.97027917535
2749,277196.0046359974
2750,302447.14878788387
2751,153732.88398622783
2752,112851.67189243081
2753,137944.6094376668
2754,178318.0290360078
2755,121810.3029308084
2756,147070.80905086998
2757,157253.56957840084
2758,146708.85316169524
2759,735700.2508493257
2760,155421.6013242382
2761,219078.98259796595
2762,159626.28770824664
2763,316169.3378718791
2764,228570.43876655286
2765,170026.82868949696
2766,334219.0571067021
2767,203577.4472465989
2768,135699.10224205468
2769,135475.3680126574
2770,185537.0410496429
2771,295801.9915674577
2772,214982.84051971446
2773,309568.4117334072
2774,335065.58995637746
2775,111619.39164569313
2776,190957.2053408509
2777,283521.89358536253
2778,196094.2767355679
2779,259732.50423709044
2780,99735.63421423452
2781,178365.7942746633
2782,47385.14063738945
2783,232660.6573462339
2784,78785.34754214168
2785,263933.63103689573
2786,56049.52703922502
2787,85147.83057862235
2788,126593.27997544267
2789,226990.9981431115
2790,190556.37847510452
2791,244964.13778603295
2792,114592.97311214075
2793,97318.96997891257
2794,123363.93621601588
2795,126289.77327259179
2796,169560.73344961414
2797,166435.53701188567
2798,61661.68050303997
2799,214071.69469903136
2800,103758.11038967958
2801,86083.16402417106
2802,167738.3261731118
2803,240872.23843557882
2804,148391.11082124632
2805,188418.46743013823
2806,90349.25023818784
2807,231680.81233274323
2808,263534.8829229177
2809,230377.37467218467
2810,153000.4755901255
2811,218729.41860735315
2812,174125.89496508046
2813,136941.47271286044
2814,370673.7966561891
2815,241781.0786531631
2816,207793.2576297223
2817,101538.13358803798
2818,151549.4772416155
2819,171104.5993559803
2820,348537.02275885537
2821,229248.98176918234
2822,229441.50724424204
2823,121771.58953478964
2824,169972.4456579004
2825,161544.79825243755
2826,203847.6608668734
2827,209714.0659999102
2828,123517.47948869888
2829,141980.4704247271
2830,242886.31494248597
2831,112928.33857684866
2832,187426.7578140225
2833,241370.81098429774
2834,428538.9002181925
2835,241615.29929927576
2836,255304.15422388536
2837,112675.59760508145
2838,152521.0123071166
2839,106443.81196160219
2840,129042.5583539497
2841,66551.62415674793
2842,196409.88633773246
2843,166163.69407550065
2844,139946.00031344205
2845,121513.19101257334
2846,109608.58522030734
2847,303506.5969551981
2848,150320.9843446765
2849,319273.90091159556
2850,124493.62927756767
2851,230393.7053976127
2852,180113.9283275355
2853,123201.05268015426
2854,138489.54078797437
2855,254105.2284824122
2856,265015.9257684363
2857,146307.86126098386
2858,128315.37613277679
2859,158913.46997068697
2860,154016.11097612625
2861,108882.30810092959
2862,185679.93043724116
2863,198486.70008092822
2864,256551.02535874158
2865,111392.16458266742
2866,247730.58502349866
2867,119908.95341625284
2868,98553.11213040179
2869,86166.85580435848
2870,205269.8052975272
2871,212534.70151318904
2872,159747.1842040844
2873,75339.13847706748
2874,262505.2125039561
2875,165601.55564043354
2876,238597.37158595194
2877,111555.89693999462
2878,326564.56711092533
2879,124154.34888375572
2880,222458.46880789948
2881,169868.87971258137
2882,141503.9069920935
2883,141933.1313347119
2884,185193.5616330242
2885,152113.16430305658
2886,154418.60536550512
2887,265163.89705995313
2888,142795.6888216089
2889,110926.81194718834
2890,183003.50092235667
2891,157043.47227879142
2892,139673.12519840358
2893,93559.88936533008
2894,184143.68992236673
2895,150527.75590635976
2896,180683.35584881713
2897,98170.34187790337
2898,362683.2189509858
2899,166194.52812239996
2900,172003.1596792858
2901,192042.7938950129
2902,134066.63061673564
2903,336482.8177201576
2904,112871.9842529323
2905,193994.0820251035
2906,122252.57927771218
2907,138272.79822653835
2908,250847.58996028337
2909,106098.16223562893
2910,100195.44978239125
2911,132508.74852019115
2912,289118.6020468926
2913,116453.1785749355
2914,114861.01388332249
2915,179334.7981999975
2916,168713.6193839125
2917,207223.73502173275
2918,221686.93183445735
2919,150105.66907559795
2920,172532.18019349137
