Id,SalePrice
2735,144664.3213701482
2736,133501.07897019314
2737,137165.30486912493
2738,117145.79460189801
2739,167113.36207378766
2740,135080.53661159406
2741,137727.17159938152
2742,147823.04561464148
2743,149275.3656556708
2744,206287.69417705195
2745,183142.55820990188
2746,153818.18390989306
2747,137810.23917005296
2748,125814.513789723
2749,142667.43145549175
2750,122391.18776233292
2751,155131.29173821243
2752,166482.4803806742
2753,158848.2234834195
2754,184625.36177894185
2755,137900.8428951151
2756,105965.6943625827
2757,80678.55616733462
2758,116781.49749697896
2759,158659.00780779793
2760,104270.05984467274
2761,171224.63966932992
2762,179100.1363593632
2763,202224.39773409162
2764,182400.93256073483
2765,225667.0416621119
2766,128638.94817828693
2767,76523.96176591319
2768,97211.41468628586
2769,142392.37356271333
2770,191114.16301921784
2771,132293.85214054654
2772,124520.04013048833
2773,118194.60636270464
2774,110926.42159899585
2775,85099.66274292798
2776,145008.720014383
2777,161650.1734843815
2778,131836.8925089833
2779,79826.21007664777
2780,108777.8273271732
2781,104619.24668525523
2782,89688.87324973119
2783,82082.17067791356
2784,110432.85583329076
2785,114831.80131535619
2786,80415.45015753909
2787,120410.54848488385
2788,80351.10758834361
2789,168057.48127332501
2790,82567.40719295165
2791,102136.97020295232
2792,68887.70864563924
2793,128638.60445039746
2794,80826.43403527356
2795,112763.91724955113
2796,123248.99997747985
2797,115315.70996212144
2798,101989.93203861658
2799,113996.9132795799
2800,77055.05386582104
2801,126977.2391658461
2802,121979.59222666168
2803,142370.11487996398
2804,121347.3413207422
2805,103092.22955128847
2806,121513.3752046536
2807,199513.44061654984
2808,152130.25923609908
2809,151770.11951584538
2810,145303.35407715457
2811,132066.06169323827
2812,184069.50277525125
2813,124982.38637070725
2814,132651.37290019705
2815,110906.96808829061
2816,201741.04604545218
2817,137214.123144741
2818,136372.40209620693
2819,205607.58929649755
2820,128650.27389318853
2821,116446.93126971605
2822,145675.68955158046
2823,207928.67613291135
2824,173248.20282739916
2825,151151.48519694398
2826,133128.05810467392
2827,146157.72167649757
2828,212873.09953865866
2829,175057.06165872273
2830,206164.7140184336
2831,205586.48354827543
2832,244423.92858866544
2833,356376.8196457605
2834,215582.8760577467
2835,190948.78877456335
2836,191142.06256712734
2837,170568.04146315728
2838,127264.63291204894
2839,177018.63136271728
2840,212143.45741965834
2841,211709.86087897673
2842,235741.4037049208
2843,173829.40026074913
2844,174419.15074974726
2845,133672.16328450877
2846,219943.41633349378
2847,181490.68515406837
2848,267150.4208520692
2849,185881.47278987098
2850,271715.9212365813
2851,187490.28918608135
2852,223693.7293256559
2853,232795.79565956077
2854,160210.55675082855
2855,225775.75361002726
2856,209988.40652270213
2857,190656.32126781245
2858,262757.1485826507
2859,119185.53300663954
2860,141207.13227597886
2861,148010.36081385572
2862,192775.40624741686
2863,144977.88729750956
2864,195791.09572276814
2865,163324.96661771258
2866,156443.34796777862
2867,101530.79619410804
2868,140187.2496784851
2869,87192.54745886524
2870,121498.48084589677
2871,74373.80331326723
2872,66065.55629021385
2873,101903.87089947649
2874,143289.6358858858
2875,135601.41160837762
2876,230081.00940084073
2877,152509.54903862101
2878,169571.34805119908
2879,139343.81330033194
2880,107746.22442707972
2881,154455.52239081435
2882,132932.8421337311
2883,176812.39582587106
2884,181989.54553682051
2885,142463.44595906654
2886,148497.25265397446
2887,94856.37954531075
2888,134676.2832994008
2889,63597.5767525895
2890,97094.09708356175
2891,123933.6911394719
2892,62477.92552419403
2893,83783.52066615882
2894,64248.374973882346
2895,341086.3745113532
2896,272148.18173844425
2897,177210.63022102183
2898,138505.15447552133
2899,222345.66022280825
2900,155003.2680558956
2901,167677.65890409306
2902,204966.46302684039
2903,330750.6005793139
2904,459356.6595797928
2905,65259.270927371195
2906,191885.5275129659
2907,106000.67823007249
2908,145747.39552766125
2909,121368.74478225538
2910,80999.93765238064
2911,91609.44682627026
2912,132610.22302103485
2913,94257.61056155921
2914,73518.34076182677
2915,75366.8936603513
2916,91925.78142851326
2917,186804.70084552266
2918,113379.02384643148
2919,213398.61931073983
