Id,SalePrice
2734,205737.31762218496
2735,131509.91630684814
2736,156280.41925858785
2737,163838.93250642275
2738,191084.7105919924
2739,242642.99878595772
2740,94008.2851159131
2741,215185.3018119346
2742,202045.07099589476
2743,160438.1256204896
2744,153317.20699565054
2745,183547.21800603362
2746,113663.59539146622
2747,169907.46842026678
2748,184441.53429949316
2749,273283.7904552471
2750,315471.71985252673
2751,150968.6210248634
2752,115592.80594672583
2753,142645.41036621382
2754,182837.110092461
2755,120340.073351124
2756,145066.99782625563
2757,154158.0882433987
2758,156234.27473047128
2759,726800.0384945035
2760,154398.45473088004
2761,216963.4839645419
2762,152832.37651537097
2763,315814.1553854452
2764,234043.23706923472
2765,172188.32187807845
2766,333282.0234263881
2767,214306.89172228597
2768,134496.89248053276
2769,132230.93958618105
2770,186649.9666883807
2771,297690.8507681525
2772,226025.48662643495
2773,308571.93862564705
2774,337213.97380806075
2775,105996.90190362978
2776,192787.82431099887
2777,281685.5467370398
2778,205371.96762554924
2779,255951.99180660196
2780,94604.14140926124
2781,174590.30938448763
2782,37171.54351961487
2783,236046.45198130715
2784,68546.08057711775
2785,275584.9018661422
2786,55072.770946473895
2787,85212.46644814828
2788,129863.78759898202
2789,224434.2644468787
2790,184089.88127798002
2791,246312.46225628356
2792,119973.47375322793
2793,94588.93294761589
2794,121429.74872862226
2795,128539.64663564581
2796,175234.81737792213
2797,170906.4300296895
2798,55230.399929554624
2799,212643.01906351798
2800,104255.00157594548
2801,90059.32608717706
2802,169930.09905769487
2803,240125.02184778906
2804,146247.9071302475
2805,196042.44899737815
2806,85601.37577123022
2807,231501.42260763075
2808,275261.2008495125
2809,227428.01677384763
2810,151843.44968765567
2811,220167.67941358898
2812,175870.18090213236
2813,132173.50913198935
2814,364663.0627254564
2815,240018.164142321
2816,217591.02706223843
2817,104551.61439636274
2818,163766.74121828296
2819,168457.56566375514
2820,354152.6900993827
2821,228420.14395825018
2822,229022.82599674634
2823,128213.03214783392
2824,178689.78303654154
2825,165109.61205381996
2826,201045.47929878964
2827,206798.62588887138
2828,126756.00687861539
2829,144239.5879401349
2830,240804.04246910245
2831,113169.15407848274
2832,183224.74213434907
2833,237377.76580903688
2834,431365.3462469639
2835,245997.42773332537
2836,262086.63305784733
2837,110020.33708493145
2838,148578.26053363085
2839,110713.12043560654
2840,133981.47260773563
2841,68738.8819605782
2842,200252.87821361888
2843,161459.6869599514
2844,147855.31488615976
2845,116652.59092217934
2846,114585.61866149904
2847,306069.6641061138
2848,152220.4805581153
2849,329464.6508961724
2850,118441.63953960378
2851,228123.76475006147
2852,183686.34994577526
2853,125416.93985597388
2854,144980.9295737547
2855,258817.52689364518
2856,267767.4793872631
2857,140145.90008489482
2858,128919.09470181962
2859,157193.27072508383
2860,159067.60366583243
2861,105898.4164392386
2862,187383.49498765045
2863,206113.29857694294
2864,257927.42400151343
2865,113963.6761401327
2866,247335.85771355324
2867,130647.2457538964
2868,102742.12983882491
2869,88568.99720415345
2870,208541.26574531512
2871,210322.4262239645
2872,158060.28016254236
2873,69657.77696212845
2874,268688.04209276126
2875,166168.71656479556
2876,235587.24932655977
2877,113535.91930052494
2878,329599.4554575497
2879,126127.99911913382
2880,225244.55662691852
2881,172118.31343877976
2882,146874.74301382276
2883,143349.51986272496
2884,186592.553408906
2885,149818.99201760927
2886,152690.39526150873
2887,267455.35233452276
2888,136377.53565671763
2889,110603.5728949388
2890,188748.39929474343
2891,159494.98815680505
2892,145204.18721577156
2893,97578.42089851774
2894,181698.62146634742
2895,154683.91840901508
2896,184912.41592337601
2897,101912.37477322863
2898,360808.8457570535
2899,166357.48123290975
2900,173334.9670814437
2901,196614.58322823304
2902,136634.4952144834
2903,329399.44268275675
2904,116139.13406712636
2905,197239.61733309555
2906,125158.42111310159
2907,139900.87599560196
2908,249274.45543020227
2909,110072.92949803536
2910,106925.75922639297
2911,136199.2297672145
2912,293382.36541517015
2913,119765.48888647239
2914,117799.66448597288
2915,184046.3888526445
2916,164916.3188028596
2917,215192.9116831898
2918,220077.17061818976
2919,143453.02449704005
2920,173296.21641794246
